#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="hky.kappa.prior" spec="beast.math.distributions.Prior">
#            <parameter id="hky.kappa" lower="0.0" name="x" value="2.0"/>
#            <distr id="LogNormalDistributionModel" spec="beast.math.distributions.LogNormalDistributionModel">
#                <parameter lower="0.0" name="M" upper="0.0" value="1.0"/>
#                <parameter lower="0.0" name="S" upper="0.0" value="1.25"/>
#            </distr>
#        </distribution>
#        <distribution id="hky.frequencies.prior" spec="beast.math.distributions.Prior">
#            <parameter dimension="4" id="hky.frequencies" lower="0.0" name="x" value="0.25"/>
#            <distr id="Uniform" spec="beast.math.distributions.Uniform"/>
#        </distribution>
#        <distribution id="popSize.prior" spec="beast.math.distributions.Prior">
#            <parameter id="popSize" lower="0.0" name="x" value="17"/>
#            <distr id="OneOnX" spec="beast.math.distributions.OneOnX"/>
#        </distribution>
#        <distribution id="mrcaPrior1" monophyletic="true" spec="beast.math.distributions.MRCAPrior">
#            <tree id="tree">
#                <taxonset spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#            <taxonset id="allButSiamang" spec="beast.evolution.alignment.TaxonSet">
#                <taxon id="human" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="bonobo" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="chimp" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="gorilla" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="orangutan" spec="beast.evolution.alignment.Taxon"/>
#            </taxonset>
#            <distr id="normalDistr" spec="beast.math.distributions.Normal">
#                <parameter name="mean" value="6.0"/>
#                <parameter name="sigma" value="0.5"/>
#            </distr>
#        </distribution>
#        <distribution distr="@normalDistr" id="mrcaPrior2" monophyletic="true" spec="beast.math.distributions.MRCAPrior" tree="@tree">
#            <taxonset id="human,chimp" spec="beast.evolution.alignment.TaxonSet">
#                <taxon idref="human"/>
#                <taxon idref="chimp"/>
#            </taxonset>
#        </distribution>
#        <distribution id="coalescent" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation" popSize="@popSize" spec="beast.evolution.tree.coalescent.ConstantPopulation"/>
#            <treeIntervals id="TreeIntervals" spec="beast.evolution.tree.coalescent.TreeIntervals" tree="@tree"/>
#        </distribution>
#    </distribution>
#    <distribution data="@alignment" id="likelihood" spec="beast.evolution.likelihood.TreeLikelihood" tree="@tree">
#        <siteModel id="siteModel" spec="beast.evolution.sitemodel.SiteModel">
#            <substModel id="hky" kappa="@hky.kappa" spec="beast.evolution.substitutionmodel.HKY">
#                <frequencies frequencies="@hky.frequencies" id="freqs" spec="beast.evolution.substitutionmodel.Frequencies"/>
#            </substModel>
#        </siteModel>
#    </distribution>
#</input>
#
Sample	posterior	prior	tree.height	mrcatime(human,chimp)	popSize	hky.kappa	hky.frequencies1	hky.frequencies2	hky.frequencies3	hky.frequencies4	likelihood	coalescent	
0	-7623.296888685019	-1286.8966433638768	35.20956675534227	5.983379406978203	17.0	2.0	0.25	0.25	0.25	0.25	-6336.400245321142	-24.453090749732535	
1000	-2137.289513362318	-156.61770494294205	0.0750272591438276	0.002043062507778918	7.042397591163369	2.0128659834259075	0.25	0.25	0.25	0.25	-1980.6718084193758	-9.806871333515284	
2000	-2077.562057569598	-151.47418776894426	0.07091706513712905	0.011494482098813744	2.8936441141009843	2.2782448370429025	0.25590069421298134	0.24409930578701866	0.25	0.25	-1926.0878698006538	-5.436965937190042	
3000	-2061.0359180705914	-145.16153427199012	0.058043947849639	0.013915346520653722	0.9729698369443195	2.348530204082964	0.2638560096206981	0.24302758623294868	0.24204468459228326	0.25107171955407	-1915.8743837986015	-0.23741918385825095	
4000	-2056.5679005550046	-142.93214255308249	0.06836377865710103	0.016656951176598014	0.6688552932991488	2.348530204082964	0.2690515496745166	0.24536438021070847	0.23684914453846476	0.2487349255763102	-1913.635758001922	1.3815988905544132	
5000	-2044.8174591990417	-135.54049595223657	0.058268602770587694	0.016612347517876654	0.11805857259255219	2.5112477834945426	0.2690515496745166	0.24536438021070847	0.23684914453846476	0.2487349255763102	-1909.276963246805	7.317885147799292	
6000	-2033.9609431654621	-135.38049244862427	0.058543359856153616	0.020347645910774488	0.0692311514643988	2.884868783543928	0.2690515496745166	0.2502323513156536	0.23198117343351965	0.2487349255763102	-1898.580450716838	6.895890896036294	
7000	-2037.8467828209566	-135.67518855294884	0.06335134467020564	0.021332912629719546	0.08074854224518942	2.884868783543928	0.2625637101137971	0.25322610068466245	0.2354752636252303	0.2487349255763102	-1902.1715942680078	6.6775718665013475	
8000	-2041.2821808390368	-135.51489792297605	0.060766706596080564	0.015427232323288699	0.09656635703996647	2.884868783543928	0.2625637101137971	0.262864621740947	0.2354752636252303	0.23909640452002567	-1905.7672829160608	7.163747457629816	
9000	-2016.2809010023402	-136.3229407099949	0.06938835873591272	0.017943133617131648	0.11575739025681218	4.551442398235051	0.2625637101137971	0.26139544085716615	0.2354752636252303	0.2405655854038065	-1879.9579602923454	6.807095614616154	
10000	-2011.4651505048969	-137.16990050691595	0.05516651661882388	0.019990894165669452	0.14700383336000414	5.196710805216004	0.2625637101137971	0.26139544085716615	0.2354752636252303	0.2405655854038065	-1874.295249997981	6.517121240836793	
11000	-2014.1689932919576	-138.3966963599218	0.06917027409393689	0.023971618654782794	0.04300257971483702	5.196710805216004	0.2654114910777848	0.25854765989317846	0.2354752636252303	0.2405655854038065	-1875.7722969320357	3.9720149876752187	
12000	-2008.1691269775179	-136.09760516137004	0.06576529887462368	0.020411373658107676	0.08095540925648803	5.83658985340113	0.2654114910777848	0.25854765989317846	0.2372902408221363	0.2387506082069005	-1872.0715218161479	7.131290105611076	
13000	-2004.7450759419255	-136.33283677476183	0.061934490586273865	0.01808726776569362	0.10511183496045463	5.83658985340113	0.2654114910777848	0.25854765989317846	0.2372902408221363	0.2387506082069005	-1868.4122391671638	7.248523376706732	
