#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="hky.kappa.prior" spec="beast.math.distributions.Prior">
#            <parameter id="hky.kappa" lower="0.0" name="x" value="2.0"/>
#            <distr id="LogNormalDistributionModel" spec="beast.math.distributions.LogNormalDistributionModel">
#                <parameter lower="0.0" name="M" upper="0.0" value="1.0"/>
#                <parameter lower="0.0" name="S" upper="0.0" value="1.25"/>
#            </distr>
#        </distribution>
#        <distribution id="hky.frequencies.prior" spec="beast.math.distributions.Prior">
#            <parameter dimension="4" id="hky.frequencies" lower="0.0" name="x" value="0.25"/>
#            <distr id="Uniform" spec="beast.math.distributions.Uniform"/>
#        </distribution>
#        <distribution id="popSize.prior" spec="beast.math.distributions.Prior">
#            <parameter id="popSize" lower="0.0" name="x" value="17"/>
#            <distr id="OneOnX" spec="beast.math.distributions.OneOnX"/>
#        </distribution>
#        <distribution id="mrcaPrior1" monophyletic="true" spec="beast.math.distributions.MRCAPrior">
#            <tree id="tree">
#                <taxonset spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#            <taxonset id="allButSiamang" spec="beast.evolution.alignment.TaxonSet">
#                <taxon id="human" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="bonobo" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="chimp" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="gorilla" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="orangutan" spec="beast.evolution.alignment.Taxon"/>
#            </taxonset>
#            <distr id="normalDistr" spec="beast.math.distributions.Normal">
#                <parameter name="mean" value="6.0"/>
#                <parameter name="sigma" value="0.5"/>
#            </distr>
#        </distribution>
#        <distribution distr="@normalDistr" id="mrcaPrior2" monophyletic="true" spec="beast.math.distributions.MRCAPrior" tree="@tree">
#            <taxonset id="human,chimp" spec="beast.evolution.alignment.TaxonSet">
#                <taxon idref="human"/>
#                <taxon idref="chimp"/>
#            </taxonset>
#        </distribution>
#        <distribution id="coalescent" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation" popSize="@popSize" spec="beast.evolution.tree.coalescent.ConstantPopulation"/>
#            <treeIntervals id="TreeIntervals" spec="beast.evolution.tree.coalescent.TreeIntervals" tree="@tree"/>
#        </distribution>
#    </distribution>
#    <distribution data="@alignment" id="likelihood" spec="beast.evolution.likelihood.TreeLikelihood" tree="@tree">
#        <siteModel id="siteModel" spec="beast.evolution.sitemodel.SiteModel">
#            <substModel id="hky" kappa="@hky.kappa" spec="beast.evolution.substitutionmodel.HKY">
#                <frequencies frequencies="@hky.frequencies" id="freqs" spec="beast.evolution.substitutionmodel.Frequencies"/>
#            </substModel>
#        </siteModel>
#    </distribution>
#</input>
#
Sample	posterior	prior	tree.height	mrcatime(human,chimp)	popSize	hky.kappa	hky.frequencies1	hky.frequencies2	hky.frequencies3	hky.frequencies4	likelihood	coalescent	
0	-20420.510733295552	-14083.766311554868	99.69602569460643	24.3373159404111	17.0	2.0	0.25	0.25	0.25	0.25	-6336.744421740683	-42.918113509934464	
1000	-2116.1247985936684	-159.85904344121022	0.07381904757049335	0.004455522940755851	12.045612065187898	2.0	0.25	0.2480423753220445	0.2489725845313704	0.2529850401465851	-1956.2657551524583	-12.470037668368475	
2000	-2081.9598666407214	-147.22153740924048	0.08828991508811287	0.009802975343123964	1.401774336994599	2.365956293039071	0.25	0.2561299324341257	0.2489725845313704	0.244897483034504	-1934.7383292314807	-1.9719935978382384	
3000	-2070.15915006561	-144.11061715897793	0.07116054063243712	0.012370582052125625	0.8529669163762211	2.365956293039071	0.25	0.2547387664804185	0.2489725845313704	0.2462886489882112	-1926.048532906632	0.289775986722145	
4000	-2044.749234938232	-135.07710129728673	0.06379746373986493	0.01303511659673645	0.101513075781873	2.871119495416411	0.25	0.2547387664804185	0.2489725845313704	0.2462886489882112	-1909.6721336409453	7.554878499058366	
5000	-2046.3500200427857	-135.79094439682962	0.06170769538707714	0.015113748941154808	0.13548100461950693	2.871119495416411	0.2530894463964391	0.2547387664804185	0.2489725845313704	0.24319920259177213	-1910.559075645956	7.3211735800205044	
6000	-2042.536013231289	-134.44026213621765	0.0633530029731487	0.013476583980699395	0.05745148682987769	2.871119495416411	0.2530894463964391	0.24529734145683224	0.2489725845313704	0.2526406276153584	-1908.0957510950714	7.7857246390418124	
7000	-2043.1559506901147	-134.57799226069477	0.05901568684315414	0.013632786635905442	0.08123656226341978	2.871119495416411	0.2530894463964391	0.2478954457132898	0.2489725845313704	0.2500425233589008	-1908.5779584294198	7.971780501220962	
8000	-2029.2595411583613	-135.09952844955913	0.06285634623923085	0.017298246371508917	0.0701083473318681	3.6146556112899924	0.2530894463964391	0.2478954457132898	0.2489725845313704	0.2500425233589008	-1894.1600127088022	7.518603629054912	
9000	-2034.4268450473915	-137.22862075583672	0.0608393123087959	0.013266076612194828	0.18376522107644422	3.6146556112899924	0.2513587762270907	0.2478954457132898	0.250676737684706	0.2500690403749136	-1897.1982242915547	6.5686477886078745	
10000	-2019.1191063992349	-134.58898629068128	0.060740856119104424	0.011641578552278042	0.06025714745028497	4.781005782180153	0.2588116502829371	0.24914091993516768	0.250676737684706	0.2413706920971893	-1884.5301201085535	8.45026019639576	
11000	-2006.716155824651	-135.65328898128388	0.06464390179533655	0.014486681007036529	0.06958928365756971	5.599114738099914	0.2588116502829371	0.2624856572846355	0.23638328570295639	0.24231940672947108	-1871.0628668433671	7.5213520378810514	
12000	-2003.2455395936652	-135.7508109092311	0.05965597524804202	0.014731378276242098	0.06457794920770484	5.795117658951943	0.25921186595010387	0.2624856572846355	0.2276375805096266	0.25066489625563415	-1867.494728684434	7.306069741514954	
13000	-1997.4028500715428	-135.75075498683128	0.06014335442935404	0.014086407849685996	0.07868162261479109	6.877894296406759	0.2664380303259356	0.2552594929088038	0.2276375805096266	0.25066489625563415	-1861.6520950847116	7.987957946602345	
